id,classification_predictions,regression_predictions
d425fa0f12c129a5cd60afe310ae4a21430b2a36,0.9593163963109109,30
d56a179ffabddceb4d21a546ed5fad6fabfb7d5e,0.8317306134592449,30
d5db76b565701035fee1b30af5392cd222145852,0.9504057014117452,10
d6a57cef110d8a8eac40f7b981deb9532ed2a0d9,0.7235919251687656,10
d6b56d8408dd5cc56ace5cce00bb209e53709e8f,0.9612118263944648,10
d88cbdc37a02df7114cb82f96058ca99ed0edf3e,0.9112610030641228,3
d99b27487bf8feef3352b5c0c1fd99e55a2bd972,0.9604430148956538,3
d9be877b8f3fbc2d64922e013204a8a571f0cb29,0.9550576859755432,10
d9e2c404382c865cdf8a0dab4db6b9f3e4b903a9,0.9674702539928822,30
da019da482329b0dca2470f2591b561b5818e91f,0.9548077741797798,10
dad2558d2979da0c01779c687ec71dca9dbed250,0.7829189848911012,3
db32ddbb9f78671f167eb26cd38a346ffdc5b4a5,0.94041600340475,30
dc78baecf4eb29a3eedb5c884aebfe99288a7a79,0.9700587463078968,10
dd5cc2be5d11345a1741141808820d724f086ede,0.9743444965806716,30
dd6f5ff0b5cbd26280b75023658aa71224fc3341,0.9736508399080526,30
dda7dd85a71adcd03497e0b798eec6fd13ba83f5,0.8073665070276913,30
de1e9d278b3a47a0a97675eab7fd17d95351f478,0.9135488388565812,10
df079e3bfc252c4e605d1302cc99853e18515b84,0.9249540902787106,30
df8de9207196305057f73cea03d265ba720cb6e1,0.9627515697349256,30
df92c37adc8e112c69e4d62b55c50768b7d28a0e,0.961349216728466,30
e08ac3cbb9bbf46d1f519568bfb76b209cf5dc1d,0.9626338693727272,30
e11ea5e0c2b8ee83c9d893a6475e481c946a34b8,0.8438830557342573,30
e1403cdb3eb6fe87fd4a714d189575b945d1085e,0.9327383890254342,10
e19308f344e761f9461743becf41975bb011c96a,0.5467285107439731,3
e1fb82938684995368918456207c82c6f37b5a15,0.9168024335320892,10
e3099dfc326a0af6f3df6d9a7d8a1c8d49bed4a5,0.9361526923790258,10
e3485113c6e458555272ad85a959c125212aee7a,0.9329875297692409,10
e43ed97acd55622502d9c5b234c6f874f920ca8a,0.9661748416518334,30
e5432295ac987c02815bb4e986dd1d188f723c50,0.9723442312288674,10
e723bccc2e083a4ff1f06158aee875960b8029bc,0.9701079322704521,10
e744e991f91dfc8e9dfb8882a13eeb73c3eb5f60,0.8672982153100611,10
e792229242110419d91283f5aa4d39eb2d3bc3a1,0.9522672641802876,30
e79f47fda172a904c25dfd9a71798ad7af147df9,0.9748321157697186,30
e7e70e75dfe6816d7ff0be326654f42ea4abc6ab,0.90303738359055,30
e83f1b8ad1eb4c54feabf42e0f40351bb6b586d5,0.9555153036932228,10
e84984541172c0bae7b03d4121b4717be36a4ee1,0.9765306265840632,30
ea00cdf50b5c0b5036c3b87b70706a9646fe1a7a,0.914180083157898,10
ea21a12bbbfbf660aa3d8356dd57213467027171,0.9551038782543644,10
eaf7274f8a509cd3d8f7fc9e4933d1bfcf88082e,0.9607353678480348,10
eb3040168395409cf03d1f5aa774b873640344e0,0.7367380411149408,10
eb68b9d1ffa23d871b04bda9dfddae1593ddef43,0.9666452343061998,30
ec0805299f359ed1fa3943e08a560b18aa2f310f,0.9764134328688756,30
ec8a63df2833eea8e3431878a847a26daa68e653,0.9687359112502564,10
ed6bf88e668dc8a197f284d1b693d2bad6098184,0.9683119119226469,10
ed7bdd36870faeface22804ad080ddc81ff7871d,0.6553180647318357,10
ee3e2f8ea085c0835c0bb890259cf50f81738b6d,0.9689292597970294,30
efef5257e564d9f103821121a825dd1eb9e247f6,0.9711623891170188,30
f0659296f230c9423909a7c1972f91bb098978be,0.8347344946984376,30
f101c5563cc31d4c55990259473aa815e3611d37,0.951912552795696,30
f131d7eafb7b0a9e693755ecad697f4b44010f47,0.9625279796431991,10
f2e9269b47ab1dc0398036179b91f72c61589fe1,0.9629057829492922,30
f35cb26b0808f09b24b6c9a3539ac7ff8dfcd9e6,0.9717604035030724,30
f3b75a56efc5c8d9aa34045d9a4a6fcae81a5764,0.6798875830810134,30
f3ca62e3215b230e5c3d8ca043dfa268a2e5fab7,0.9629105985524234,30
f43322575270b842b461bbe303c204720005df66,0.9368057172471971,10
f57fb9cf95776affa7fd54ad5b6b23f6f3970223,0.9566193539223992,10
f59f9027ef68dd8472cbbe2cc89d220fa2245bab,0.8545307685743517,30
f5aa484bff9ae65da7fec8641523cc58424c61f9,0.9486467127409104,10
f5cc442c4cc81324ca7ef5138ec78735d47a66a5,0.9617370431331232,10
f60ecc633fafa3253b26ea9c15824881bfd14c32,0.9721430903958732,10
f6287b6fbbffa9315126d76e4a1d3f66c0c73fbb,0.9746596814609638,30
f7083a756206c05ade6c9cbc969be2cd5ed14065,0.5839105206973287,30
f8323416262f8ad44c0733eacaeb628b71014e08,0.9450423772052524,10
f8467f837bfdabea0a9e0142258384a91224608e,0.5118263483381734,3
f8bdabef01fcd90a653a4fd72fd75d02db9f557f,0.9249928011926462,10
f9176f3f9a27d86662dcba3ecfd570ee638f132b,0.9670971011500016,30
f9d64baf51eb64d5f9f98fa92c4f3df4cac9ede3,0.7663293054968332,10
fa43fb6a0ba8144be89de66c88d98664d7779f17,0.973699887477416,30
fa4ab171d2117394f2d9ca129964e0d1560a4f3f,0.9756787400385324,30
fab80a357c730f93ac58e34a4d795fd890fa8099,0.9561907039494904,30
fb30fab692c7208645d0db51a20d6dc7b39bfe0c,0.8546809288000441,30
fbdd9f872aa7946e10aa73625c02ed10ef092246,0.9666831599623824,10
fc612a050002bdbd1208648f48a025eb000df83f,0.9487916837393888,30
fce5ae2c14c03324a78e8cbcc562cf52bbc3555d,0.9563146024988864,10
fda1c8e9d562cf9b1d05a181697fa2f7d89b5194,0.973060609973953,30
fde35a6dc0476013e49f6940e354e59542cae025,0.971195454943834,10
fdfa08b00423f9833bc5b1ced87363cc4bf1cca3,0.9729394013676128,30
fe6f35acdb8c396a6ebd2fb3a286fa9693087b99,0.9545290838658492,10
fec0693c62cd6b102bdf9f090e77ef628fa4f15e,0.9671555971229102,30
fee41e26340abcc64037a60cf154940b8782b618,0.9138816080051492,3
